8867,89,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-27 23:18:28 UTC,2013-09-27 23:18:28 UTC,
8868,66,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-27 23:18:37 UTC,2013-09-27 23:18:37 UTC,
8869,13,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-27 23:20:02 UTC,2013-09-27 23:20:02 UTC,
8870,77,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-27 23:36:17 UTC,2013-09-27 23:36:17 UTC,
8871,3,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-27 23:43:24 UTC,2013-09-27 23:43:24 UTC,
8872,31,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-27 23:45:32 UTC,2013-09-27 23:45:32 UTC,
8873,66,Occupancy,12,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-27 23:45:59 UTC,2013-09-27 23:45:59 UTC,
8874,98,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-27 23:47:07 UTC,2013-09-27 23:47:07 UTC,
8875,86,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-28 12:25:38 UTC,2013-09-28 12:25:38 UTC,
8876,97,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-28 12:25:50 UTC,2013-09-28 12:25:50 UTC,
8877,97,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""occupied""}",,,2013-09-28 12:26:12 UTC,2013-09-28 12:26:12 UTC,
8878,12176,Ticket,10,User,comment.create,{:comment_id=>5903},,,2013-09-28 13:05:42 UTC,2013-09-28 13:05:42 UTC,
8879,12129,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-28 13:06:20 UTC,2013-09-28 13:06:20 UTC,
8880,12128,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-28 13:06:40 UTC,2013-09-28 13:06:40 UTC,
8881,12127,Ticket,10,User,comment.create,{:comment_id=>5904},,,2013-09-28 13:07:29 UTC,2013-09-28 13:07:29 UTC,
8882,12127,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-28 13:07:34 UTC,2013-09-28 13:07:34 UTC,
8883,12181,Ticket,11,User,ticket.create,{},,,2013-09-28 14:46:25 UTC,2013-09-28 14:46:25 UTC,
8884,12181,Ticket,11,User,ticket.notify,{},9,User,2013-09-28 14:46:25 UTC,2013-09-28 14:46:25 UTC,
8885,12181,Ticket,11,User,ticket.notify,{},8,User,2013-09-28 14:46:26 UTC,2013-09-28 14:46:26 UTC,
8886,12181,Ticket,11,User,ticket.notify,{},10,User,2013-09-28 14:46:28 UTC,2013-09-28 14:46:28 UTC,
8887,12182,Ticket,11,User,ticket.create,{},,,2013-09-28 14:47:38 UTC,2013-09-28 14:47:38 UTC,
8888,12182,Ticket,11,User,ticket.notify,{},9,User,2013-09-28 14:47:38 UTC,2013-09-28 14:47:38 UTC,
8889,12182,Ticket,11,User,ticket.notify,{},8,User,2013-09-28 14:47:39 UTC,2013-09-28 14:47:39 UTC,
8890,12182,Ticket,11,User,ticket.notify,{},10,User,2013-09-28 14:47:41 UTC,2013-09-28 14:47:41 UTC,
8891,12182,Ticket,10,User,comment.create,{:comment_id=>5905},,,2013-09-28 16:23:54 UTC,2013-09-28 16:23:54 UTC,
8892,12182,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-28 16:24:03 UTC,2013-09-28 16:24:03 UTC,
8893,12181,Ticket,10,User,comment.create,{:comment_id=>5906},,,2013-09-28 16:31:28 UTC,2013-09-28 16:31:28 UTC,
8894,12181,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-28 16:31:35 UTC,2013-09-28 16:31:35 UTC,
8895,12178,Ticket,10,User,comment.create,{:comment_id=>5907},,,2013-09-28 16:32:48 UTC,2013-09-28 16:32:48 UTC,
8896,12178,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-28 16:33:09 UTC,2013-09-28 16:33:09 UTC,
8897,107,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-28 19:45:05 UTC,2013-09-28 19:45:05 UTC,
8898,22,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-28 19:45:20 UTC,2013-09-28 19:45:20 UTC,
8899,70,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-28 19:45:30 UTC,2013-09-28 19:45:30 UTC,
8900,38,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-28 20:07:13 UTC,2013-09-28 20:07:13 UTC,
8901,11453,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-29 13:52:40 UTC,2013-09-29 13:52:41 UTC,
8902,12183,Ticket,17,User,ticket.create,{},,,2013-09-29 16:40:17 UTC,2013-09-29 16:40:17 UTC,
8903,12183,Ticket,17,User,ticket.notify,{},9,User,2013-09-29 16:40:17 UTC,2013-09-29 16:40:17 UTC,
8904,12183,Ticket,17,User,ticket.notify,{},8,User,2013-09-29 16:40:19 UTC,2013-09-29 16:40:19 UTC,
8905,12183,Ticket,17,User,ticket.notify,{},10,User,2013-09-29 16:40:20 UTC,2013-09-29 16:40:20 UTC,
8906,12183,Ticket,10,User,comment.create,{:comment_id=>5908},,,2013-09-29 17:06:25 UTC,2013-09-29 17:06:25 UTC,
8907,12183,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-29 17:06:33 UTC,2013-09-29 17:06:33 UTC,
8908,12057,Ticket,10,User,comment.create,{:comment_id=>5909},,,2013-09-29 17:07:45 UTC,2013-09-29 17:07:45 UTC,
8909,12057,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-09-29 17:07:54 UTC,2013-09-29 17:07:54 UTC,
8910,83,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-30 12:37:44 UTC,2013-09-30 12:37:44 UTC,
8911,93,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-30 12:37:53 UTC,2013-09-30 12:37:53 UTC,
8912,95,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-30 12:37:59 UTC,2013-09-30 12:37:59 UTC,
8913,96,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-30 12:38:02 UTC,2013-09-30 12:38:02 UTC,
8914,132,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-30 12:38:16 UTC,2013-09-30 12:38:16 UTC,
8915,64,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-30 12:38:38 UTC,2013-09-30 12:38:38 UTC,
8916,69,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-30 12:39:57 UTC,2013-09-30 12:39:57 UTC,
8917,1,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-30 12:40:07 UTC,2013-09-30 12:40:07 UTC,
8918,115,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-30 12:51:13 UTC,2013-09-30 12:51:13 UTC,
8919,12179,Ticket,9,User,comment.create,{:comment_id=>5910},,,2013-09-30 13:37:44 UTC,2013-09-30 13:37:44 UTC,
8920,12179,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-09-30 13:38:04 UTC,2013-09-30 13:38:04 UTC,
8925,12186,Ticket,9,User,ticket.create,{},,,2013-09-30 15:11:57 UTC,2013-09-30 15:11:57 UTC,
8926,12186,Ticket,9,User,ticket.notify,{},8,User,2013-09-30 15:11:57 UTC,2013-09-30 15:11:57 UTC,
8927,12186,Ticket,9,User,ticket.notify,{},10,User,2013-09-30 15:12:01 UTC,2013-09-30 15:12:01 UTC,
8928,12186,Ticket,9,User,comment.create,{:comment_id=>5911},,,2013-09-30 15:13:26 UTC,2013-09-30 15:13:26 UTC,
8929,12186,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-09-30 15:13:56 UTC,2013-09-30 15:13:56 UTC,
8930,13,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-30 15:56:46 UTC,2013-09-30 15:56:46 UTC,
8931,132,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-09-30 17:07:17 UTC,2013-09-30 17:07:17 UTC,
8932,117,Occupancy,11,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-09-30 17:07:30 UTC,2013-09-30 17:07:30 UTC,
8933,12187,Ticket,17,User,ticket.create,{},,,2013-09-30 17:12:52 UTC,2013-09-30 17:12:52 UTC,
8934,12187,Ticket,17,User,ticket.notify,{},9,User,2013-09-30 17:12:52 UTC,2013-09-30 17:12:52 UTC,
8935,12187,Ticket,17,User,ticket.notify,{},8,User,2013-09-30 17:12:54 UTC,2013-09-30 17:12:54 UTC,
8936,12187,Ticket,17,User,ticket.notify,{},10,User,2013-09-30 17:12:55 UTC,2013-09-30 17:12:55 UTC,
8937,12188,Ticket,17,User,ticket.create,{},,,2013-09-30 17:46:38 UTC,2013-09-30 17:46:38 UTC,
8938,12188,Ticket,17,User,ticket.notify,{},9,User,2013-09-30 17:46:38 UTC,2013-09-30 17:46:38 UTC,
8939,12188,Ticket,17,User,ticket.notify,{},8,User,2013-09-30 17:46:40 UTC,2013-09-30 17:46:40 UTC,
8940,12188,Ticket,17,User,ticket.notify,{},10,User,2013-09-30 17:46:42 UTC,2013-09-30 17:46:42 UTC,
8941,12189,Ticket,17,User,ticket.create,{},,,2013-09-30 17:47:39 UTC,2013-09-30 17:47:39 UTC,
8942,12189,Ticket,17,User,ticket.notify,{},9,User,2013-09-30 17:47:39 UTC,2013-09-30 17:47:39 UTC,
8943,12189,Ticket,17,User,ticket.notify,{},8,User,2013-09-30 17:47:41 UTC,2013-09-30 17:47:41 UTC,
8944,12189,Ticket,17,User,ticket.notify,{},10,User,2013-09-30 17:47:43 UTC,2013-09-30 17:47:43 UTC,
8945,12190,Ticket,17,User,ticket.create,{},,,2013-09-30 17:48:29 UTC,2013-09-30 17:48:29 UTC,
8946,12190,Ticket,17,User,ticket.notify,{},9,User,2013-09-30 17:48:29 UTC,2013-09-30 17:48:29 UTC,
8947,12190,Ticket,17,User,ticket.notify,{},8,User,2013-09-30 17:48:31 UTC,2013-09-30 17:48:31 UTC,
8948,12190,Ticket,17,User,ticket.notify,{},10,User,2013-09-30 17:48:33 UTC,2013-09-30 17:48:33 UTC,
8949,12189,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-09-30 17:55:21 UTC,2013-09-30 17:55:22 UTC,
8950,12191,Ticket,17,User,ticket.create,{},,,2013-09-30 17:58:07 UTC,2013-09-30 17:58:07 UTC,
8951,12191,Ticket,17,User,ticket.notify,{},9,User,2013-09-30 17:58:07 UTC,2013-09-30 17:58:07 UTC,
8952,12191,Ticket,17,User,ticket.notify,{},8,User,2013-09-30 17:58:09 UTC,2013-09-30 17:58:09 UTC,
8953,12191,Ticket,17,User,ticket.notify,{},10,User,2013-09-30 17:58:12 UTC,2013-09-30 17:58:12 UTC,
8954,12192,Ticket,17,User,ticket.create,{},,,2013-09-30 18:02:13 UTC,2013-09-30 18:02:13 UTC,
8955,12192,Ticket,17,User,ticket.notify,{},9,User,2013-09-30 18:02:13 UTC,2013-09-30 18:02:13 UTC,
8956,12192,Ticket,17,User,ticket.notify,{},8,User,2013-09-30 18:02:16 UTC,2013-09-30 18:02:16 UTC,
8957,12192,Ticket,17,User,ticket.notify,{},10,User,2013-09-30 18:02:18 UTC,2013-09-30 18:02:18 UTC,
8958,12193,Ticket,17,User,ticket.create,{},,,2013-09-30 18:03:04 UTC,2013-09-30 18:03:04 UTC,
8959,12193,Ticket,17,User,ticket.notify,{},9,User,2013-09-30 18:03:04 UTC,2013-09-30 18:03:04 UTC,
8960,12193,Ticket,17,User,ticket.notify,{},8,User,2013-09-30 18:03:05 UTC,2013-09-30 18:03:05 UTC,
8961,12193,Ticket,17,User,ticket.notify,{},10,User,2013-09-30 18:03:07 UTC,2013-09-30 18:03:07 UTC,
8962,12187,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-09-30 18:03:29 UTC,2013-09-30 18:03:29 UTC,
8963,12187,Ticket,9,User,comment.create,{:comment_id=>5912},,,2013-09-30 18:04:23 UTC,2013-09-30 18:04:23 UTC,
8964,69,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-30 18:05:10 UTC,2013-09-30 18:05:10 UTC,
8965,115,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-09-30 18:05:16 UTC,2013-09-30 18:05:16 UTC,
8966,12194,Ticket,11,User,ticket.create,{},,,2013-09-30 18:26:01 UTC,2013-09-30 18:26:01 UTC,
8967,12194,Ticket,11,User,ticket.notify,{},9,User,2013-09-30 18:26:01 UTC,2013-09-30 18:26:01 UTC,
8968,12194,Ticket,11,User,ticket.notify,{},8,User,2013-09-30 18:26:03 UTC,2013-09-30 18:26:03 UTC,
8969,12194,Ticket,11,User,ticket.notify,{},10,User,2013-09-30 18:26:06 UTC,2013-09-30 18:26:06 UTC,
8970,12194,Ticket,9,User,comment.create,{:comment_id=>5913},,,2013-09-30 18:36:31 UTC,2013-09-30 18:36:31 UTC,
8971,12194,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-09-30 18:37:00 UTC,2013-09-30 18:37:00 UTC,
8972,12195,Ticket,11,User,ticket.create,{},,,2013-09-30 19:05:05 UTC,2013-09-30 19:05:05 UTC,
8973,12195,Ticket,11,User,ticket.notify,{},9,User,2013-09-30 19:05:05 UTC,2013-09-30 19:05:05 UTC,
8974,12195,Ticket,11,User,ticket.notify,{},8,User,2013-09-30 19:05:08 UTC,2013-09-30 19:05:08 UTC,
8975,12195,Ticket,11,User,ticket.notify,{},10,User,2013-09-30 19:05:11 UTC,2013-09-30 19:05:11 UTC,
8976,12195,Ticket,4,User,comment.create,{:comment_id=>5914},,,2013-09-30 20:23:23 UTC,2013-09-30 20:23:23 UTC,
8977,12195,Ticket,4,User,ticket.close,{:previous_assignee_id=>nil},4,User,2013-09-30 20:23:27 UTC,2013-09-30 20:23:28 UTC,
8978,12192,Ticket,4,User,comment.create,{:comment_id=>5915},,,2013-09-30 20:25:07 UTC,2013-09-30 20:25:07 UTC,
8979,12192,Ticket,4,User,ticket.close,{:previous_assignee_id=>nil},4,User,2013-09-30 20:25:13 UTC,2013-09-30 20:25:13 UTC,
8980,12193,Ticket,4,User,comment.create,{:comment_id=>5916},,,2013-09-30 20:27:15 UTC,2013-09-30 20:27:15 UTC,
8981,12193,Ticket,4,User,ticket.close,{:previous_assignee_id=>nil},4,User,2013-09-30 20:27:19 UTC,2013-09-30 20:27:19 UTC,
8982,12142,Ticket,4,User,comment.create,{:comment_id=>5917},,,2013-09-30 20:36:43 UTC,2013-09-30 20:36:43 UTC,
8983,12142,Ticket,4,User,ticket.close,{:previous_assignee_id=>nil},4,User,2013-09-30 20:36:50 UTC,2013-09-30 20:36:50 UTC,
8984,109,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-10-01 12:32:46 UTC,2013-10-01 12:32:46 UTC,
8985,69,Occupancy,12,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-10-01 12:34:25 UTC,2013-10-01 12:34:25 UTC,
8986,69,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-01 12:34:28 UTC,2013-10-01 12:34:28 UTC,
8987,69,Occupancy,12,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-01 12:34:34 UTC,2013-10-01 12:34:34 UTC,
8988,127,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-01 12:35:25 UTC,2013-10-01 12:35:25 UTC,
8989,128,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-01 12:35:29 UTC,2013-10-01 12:35:29 UTC,
8990,1,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-01 12:44:24 UTC,2013-10-01 12:44:24 UTC,
8991,132,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-01 12:44:40 UTC,2013-10-01 12:44:40 UTC,
8992,47,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-01 14:55:18 UTC,2013-10-01 14:55:18 UTC,
8993,17,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-01 14:55:26 UTC,2013-10-01 14:55:26 UTC,
8994,12196,Ticket,12,User,ticket.create,{},,,2013-10-01 14:59:54 UTC,2013-10-01 14:59:54 UTC,
8995,12196,Ticket,12,User,ticket.notify,{},9,User,2013-10-01 14:59:54 UTC,2013-10-01 14:59:54 UTC,
8996,12196,Ticket,12,User,ticket.notify,{},8,User,2013-10-01 14:59:57 UTC,2013-10-01 14:59:57 UTC,
8997,12196,Ticket,12,User,ticket.notify,{},10,User,2013-10-01 15:00:00 UTC,2013-10-01 15:00:00 UTC,
8998,80,Occupancy,12,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-01 17:22:27 UTC,2013-10-01 17:22:27 UTC,
8999,12197,Ticket,12,User,ticket.create,{},,,2013-10-01 17:23:53 UTC,2013-10-01 17:23:53 UTC,
9000,12197,Ticket,12,User,ticket.notify,{},9,User,2013-10-01 17:23:53 UTC,2013-10-01 17:23:53 UTC,
9001,12197,Ticket,12,User,ticket.notify,{},8,User,2013-10-01 17:23:55 UTC,2013-10-01 17:23:55 UTC,
9002,12198,Ticket,12,User,ticket.create,{},,,2013-10-01 17:24:52 UTC,2013-10-01 17:24:52 UTC,
9003,12198,Ticket,12,User,ticket.notify,{},9,User,2013-10-01 17:24:52 UTC,2013-10-01 17:24:52 UTC,
9004,12198,Ticket,12,User,ticket.notify,{},8,User,2013-10-01 17:24:54 UTC,2013-10-01 17:24:54 UTC,
9005,12199,Ticket,12,User,ticket.create,{},,,2013-10-01 17:43:09 UTC,2013-10-01 17:43:09 UTC,
9006,12199,Ticket,12,User,ticket.notify,{},9,User,2013-10-01 17:43:09 UTC,2013-10-01 17:43:09 UTC,
9007,12199,Ticket,12,User,ticket.notify,{},8,User,2013-10-01 17:43:10 UTC,2013-10-01 17:43:10 UTC,
9008,12190,Ticket,8,User,ticket.accept,{:previous_assignee_id=>nil},8,User,2013-10-01 17:43:29 UTC,2013-10-01 17:43:29 UTC,
9009,12190,Ticket,8,User,comment.create,{:comment_id=>5918},,,2013-10-01 17:48:33 UTC,2013-10-01 17:48:33 UTC,
9010,12190,Ticket,8,User,ticket.close,{:previous_assignee_id=>8},8,User,2013-10-01 17:48:47 UTC,2013-10-01 17:48:47 UTC,
9011,12188,Ticket,9,User,comment.create,{:comment_id=>5919},,,2013-10-01 18:14:51 UTC,2013-10-01 18:14:51 UTC,
9012,12188,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-01 18:15:39 UTC,2013-10-01 18:15:39 UTC,
9013,12190,Ticket,9,User,comment.create,{:comment_id=>5920},,,2013-10-01 18:25:27 UTC,2013-10-01 18:25:27 UTC,
9014,12196,Ticket,9,User,comment.create,{:comment_id=>5921},,,2013-10-01 18:31:23 UTC,2013-10-01 18:31:23 UTC,
9015,12196,Ticket,9,User,ticket.close,{:previous_assignee_id=>nil},9,User,2013-10-01 18:31:50 UTC,2013-10-01 18:31:50 UTC,
9016,105,Occupancy,4,User,occupancy.update,"{:state=>""occupied"", :state_was=>""unoccupied""}",,,2013-10-01 22:24:35 UTC,2013-10-01 22:24:35 UTC,
9017,56,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-02 12:19:18 UTC,2013-10-02 12:19:18 UTC,
9018,11835,Ticket,10,User,comment.create,{:comment_id=>5922},,,2013-10-02 12:42:15 UTC,2013-10-02 12:42:15 UTC,
9019,11835,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-02 12:42:24 UTC,2013-10-02 12:42:24 UTC,
9020,11817,Ticket,10,User,comment.create,{:comment_id=>5923},,,2013-10-02 12:46:07 UTC,2013-10-02 12:46:07 UTC,
9021,11817,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-02 12:46:14 UTC,2013-10-02 12:46:14 UTC,
9022,11457,Ticket,10,User,comment.create,{:comment_id=>5924},,,2013-10-02 12:51:22 UTC,2013-10-02 12:51:22 UTC,
9023,11457,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-02 12:51:35 UTC,2013-10-02 12:51:35 UTC,
9024,3,Occupancy,17,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-02 13:24:53 UTC,2013-10-02 13:24:53 UTC,
9025,3,Occupancy,17,User,occupancy.update,"{:state=>""dirty"", :state_was=>""dirty""}",,,2013-10-02 13:24:55 UTC,2013-10-02 13:24:55 UTC,
9026,3,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""dirty""}",,,2013-10-02 13:25:23 UTC,2013-10-02 13:25:23 UTC,
9027,56,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""dirty""}",,,2013-10-02 13:25:35 UTC,2013-10-02 13:25:35 UTC,
9028,12200,Ticket,17,User,ticket.create,{},,,2013-10-02 14:32:10 UTC,2013-10-02 14:32:10 UTC,
9029,12200,Ticket,17,User,ticket.notify,{},9,User,2013-10-02 14:32:10 UTC,2013-10-02 14:32:10 UTC,
9030,12200,Ticket,17,User,ticket.notify,{},8,User,2013-10-02 14:32:12 UTC,2013-10-02 14:32:12 UTC,
9031,12200,Ticket,17,User,ticket.notify,{},10,User,2013-10-02 14:32:14 UTC,2013-10-02 14:32:14 UTC,
9032,12201,Ticket,17,User,ticket.create,{},,,2013-10-02 14:33:18 UTC,2013-10-02 14:33:18 UTC,
9033,12201,Ticket,17,User,ticket.notify,{},9,User,2013-10-02 14:33:18 UTC,2013-10-02 14:33:18 UTC,
9034,12201,Ticket,17,User,ticket.notify,{},8,User,2013-10-02 14:33:19 UTC,2013-10-02 14:33:19 UTC,
9035,12201,Ticket,17,User,ticket.notify,{},10,User,2013-10-02 14:33:21 UTC,2013-10-02 14:33:21 UTC,
9036,12202,Ticket,17,User,ticket.create,{},,,2013-10-02 14:34:26 UTC,2013-10-02 14:34:26 UTC,
9037,12202,Ticket,17,User,ticket.notify,{},9,User,2013-10-02 14:34:26 UTC,2013-10-02 14:34:26 UTC,
9038,12202,Ticket,17,User,ticket.notify,{},8,User,2013-10-02 14:34:28 UTC,2013-10-02 14:34:28 UTC,
9039,12202,Ticket,17,User,ticket.notify,{},10,User,2013-10-02 14:34:30 UTC,2013-10-02 14:34:30 UTC,
9040,11821,Ticket,10,User,comment.create,{:comment_id=>5925},,,2013-10-02 14:35:01 UTC,2013-10-02 14:35:01 UTC,
9041,11821,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-02 14:35:06 UTC,2013-10-02 14:35:06 UTC,
9042,12203,Ticket,17,User,ticket.create,{},,,2013-10-02 14:35:15 UTC,2013-10-02 14:35:15 UTC,
9043,12203,Ticket,17,User,ticket.notify,{},9,User,2013-10-02 14:35:15 UTC,2013-10-02 14:35:15 UTC,
9044,12203,Ticket,17,User,ticket.notify,{},8,User,2013-10-02 14:35:17 UTC,2013-10-02 14:35:17 UTC,
9045,12203,Ticket,17,User,ticket.notify,{},10,User,2013-10-02 14:35:18 UTC,2013-10-02 14:35:18 UTC,
9046,107,Occupancy,11,User,occupancy.update,"{:state=>""dirty"", :state_was=>""occupied""}",,,2013-10-02 15:14:02 UTC,2013-10-02 15:14:02 UTC,
9047,12204,Ticket,17,User,ticket.create,{},,,2013-10-02 15:26:22 UTC,2013-10-02 15:26:22 UTC,
9048,12204,Ticket,17,User,ticket.notify,{},9,User,2013-10-02 15:26:22 UTC,2013-10-02 15:26:22 UTC,
9049,12204,Ticket,17,User,ticket.notify,{},8,User,2013-10-02 15:26:24 UTC,2013-10-02 15:26:24 UTC,
9050,12204,Ticket,17,User,ticket.notify,{},10,User,2013-10-02 15:26:25 UTC,2013-10-02 15:26:25 UTC,
9051,12205,Ticket,17,User,ticket.create,{},,,2013-10-02 15:27:05 UTC,2013-10-02 15:27:05 UTC,
9052,12205,Ticket,17,User,ticket.notify,{},9,User,2013-10-02 15:27:05 UTC,2013-10-02 15:27:05 UTC,
9053,12205,Ticket,17,User,ticket.notify,{},8,User,2013-10-02 15:27:07 UTC,2013-10-02 15:27:07 UTC,
9054,12205,Ticket,17,User,ticket.notify,{},10,User,2013-10-02 15:27:08 UTC,2013-10-02 15:27:08 UTC,
9055,12206,Ticket,17,User,ticket.create,{},,,2013-10-02 15:28:07 UTC,2013-10-02 15:28:07 UTC,
9056,12206,Ticket,17,User,ticket.notify,{},9,User,2013-10-02 15:28:07 UTC,2013-10-02 15:28:07 UTC,
9057,12206,Ticket,17,User,ticket.notify,{},8,User,2013-10-02 15:28:09 UTC,2013-10-02 15:28:09 UTC,
9058,12206,Ticket,17,User,ticket.notify,{},10,User,2013-10-02 15:28:10 UTC,2013-10-02 15:28:10 UTC,
9059,80,Occupancy,17,User,occupancy.update,"{:state=>""unoccupied"", :state_was=>""dirty""}",,,2013-10-02 15:28:31 UTC,2013-10-02 15:28:31 UTC,
9060,12197,Ticket,10,User,comment.create,{:comment_id=>5926},,,2013-10-02 15:39:08 UTC,2013-10-02 15:39:08 UTC,
9061,12197,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-02 15:39:15 UTC,2013-10-02 15:39:15 UTC,
9062,12198,Ticket,10,User,comment.create,{:comment_id=>5927},,,2013-10-02 15:40:46 UTC,2013-10-02 15:40:46 UTC,
9063,12198,Ticket,10,User,ticket.close,{:previous_assignee_id=>nil},10,User,2013-10-02 15:40:53 UTC,2013-10-02 15:40:53 UTC,
9064,12207,Ticket,17,User,ticket.create,{},,,2013-10-02 17:03:59 UTC,2013-10-02 17:03:59 UTC,
9065,12207,Ticket,17,User,ticket.notify,{},9,User,2013-10-02 17:03:59 UTC,2013-10-02 17:03:59 UTC,
9066,12207,Ticket,17,User,ticket.notify,{},8,User,2013-10-02 17:04:01 UTC,2013-10-02 17:04:01 UTC,
9067,12207,Ticket,17,User,ticket.notify,{},10,User,2013-10-02 17:04:03 UTC,2013-10-02 17:04:03 UTC,
9068,12208,Ticket,17,User,ticket.create,{},,,2013-10-02 17:05:32 UTC,2013-10-02 17:05:32 UTC,
9069,12208,Ticket,17,User,ticket.notify,{},9,User,2013-10-02 17:05:32 UTC,2013-10-02 17:05:32 UTC,
